,SCC_Electricity_Demand_kBtu
2014-10-03 15:42:14.306015000,217.332123
2014-10-03 15:42:24.489013600,214.742447
2014-10-03 15:42:34.901000900,223.497559
2014-10-03 15:42:44.575012200,218.92836
2014-10-03 15:42:54.785003600,222.386948
2014-10-03 15:43:04.483001700,215.502579
2014-10-03 15:43:14.666000300,223.717285
2014-10-03 15:43:24.374008100,223.1308
2014-10-03 15:43:34.744003200,239.563782
2014-10-03 15:43:44.406005800,239.990143
2014-10-03 15:43:54.616012500,226.662079
2014-10-03 15:44:04.307006800,238.409027
2014-10-03 15:44:14.509002600,235.856552
2014-10-03 15:44:24.688003500,240.390671
2014-10-03 15:44:34.602005000,232.713669
2014-10-03 15:44:44.816009500,223.572632
2014-10-03 15:44:54.461013700,230.060181
2014-10-03 15:45:04.664001400,223.353455
2014-10-03 15:45:14.398010200,228.065323
2014-10-03 15:45:24.584014800,243.175964
2014-10-03 15:45:35.013000400,227.393845
2014-10-03 15:45:44.688003500,226.141388
2014-10-03 15:45:54.573013300,233.049759
2014-10-03 15:46:04.800003000,213.8525
2014-10-03 15:46:14.491012500,316.102356
2014-10-03 15:46:24.693008400,228.539108
2014-10-03 15:46:34.616012500,224.680527
2014-10-03 15:46:44.793014500,227.6917
2014-10-03 15:46:54.514007500,215.944031
2014-10-03 15:47:04.734008700,209.225784
2014-10-03 15:47:14.434005700,222.1155
2014-10-03 15:47:24.626007000,225.851273
2014-10-03 15:47:35.045013400,223.8957
2014-10-03 15:47:44.707000700,228.117111
2014-10-03 15:47:54.371002100,222.281128
2014-10-03 15:48:04.587005600,208.939789
2014-10-03 15:48:14.753005900,212.4784
2014-10-03 15:48:24.450012200,203.700058
2014-10-03 15:48:34.859008700,202.191208
2014-10-03 15:48:44.520004200,212.651581
2014-10-03 15:49:04.408004700,213.41272
2014-10-03 15:49:24.280014000,212.999466
2014-10-03 15:49:34.701004000,222.61441
2014-10-03 15:49:44.398010200,222.893631
2014-10-03 15:49:54.596008300,231.547791
2014-10-03 15:50:04.814010600,228.8596
2014-10-03 15:50:14.482009800,205.538422
2014-10-03 15:50:24.659011800,205.805542
2014-10-03 15:50:34.562011700,216.499466
2014-10-03 15:50:44.765014600,220.00531
2014-10-03 15:50:54.468002300,217.469162
2014-10-03 15:51:04.557006800,209.528946
2014-10-03 15:51:14.779006900,210.330719
2014-10-03 15:51:24.477005000,205.9521
2014-10-03 15:51:34.885009700,206.583588
2014-10-03 15:51:44.560012800,205.583786
2014-10-03 15:51:54.730010900,208.917648
2014-10-03 15:52:04.452011100,204.3756
2014-10-03 15:52:14.622009200,211.52272
2014-10-03 15:52:24.324005100,221.75473
2014-10-03 15:52:34.774002000,225.490326
2014-10-03 15:52:44.482009800,220.225327
2014-10-03 15:52:54.687011700,209.949142
2014-10-03 15:53:04.402999800,206.5024
2014-10-03 15:53:14.594009300,223.716843
2014-10-03 15:53:24.380004800,222.297012
2014-10-03 15:53:34.752014100,209.319321
2014-10-03 15:53:44.416000300,206.455643
2014-10-03 15:53:54.604003900,219.890915
2014-10-03 15:54:04.799011200,216.055908
2014-10-03 15:54:14.480010900,206.54895
2014-10-03 15:54:24.651000900,204.097244
2014-10-03 15:54:34.550003000,204.913681
2014-10-03 15:54:44.748001000,207.011337
2014-10-03 15:54:54.437011700,204.085052
2014-10-03 15:55:04.659011800,206.4578
2014-10-03 15:55:14.426010100,210.919174
2014-10-03 15:55:24.620010300,207.6666
2014-10-03 15:55:35.046005200,214.783981
2014-10-03 15:55:44.736007600,219.370651
2014-10-03 15:55:54.436004600,201.508743
2014-10-03 15:56:04.579010000,197.450043
2014-10-03 15:56:14.749008100,202.345413
2014-10-03 15:56:24.446014400,205.652176
2014-10-03 15:56:34.850006100,205.041626
2014-10-03 15:56:44.528015100,206.291779
2014-10-03 15:56:54.747009200,201.173508
2014-10-03 15:57:04.420013400,204.0989
2014-10-03 15:57:14.615005400,208.414719
2014-10-03 15:57:24.802001900,210.558716
2014-10-03 15:57:34.715011500,218.287445
2014-10-03 15:57:44.601013100,209.851608
2014-10-03 15:57:54.804000800,210.442947
2014-10-03 15:58:04.535003600,215.159348
2014-10-03 15:58:14.739013600,217.2006
2014-10-03 15:58:24.442001300,217.9294
2014-10-03 15:58:34.847015300,215.804749
2014-10-03 15:58:44.548004100,228.116089
2014-10-03 15:58:54.729003900,226.707138
2014-10-03 15:59:04.451004000,233.388458
2014-10-03 15:59:14.680007900,293.9231
2014-10-03 15:59:24.364013600,277.966858
2014-10-03 15:59:34.822006200,222.220245
2014-10-03 15:59:44.560012800,209.998489
2014-10-03 15:59:54.834014800,219.496445
2014-10-03 16:00:14.712005600,204.459061
2014-10-03 16:00:24.383010800,203.071884
2014-10-03 16:00:34.772003100,210.87648
2014-10-03 16:00:44.443008400,201.060043
2014-10-03 16:00:54.661010700,206.0688
2014-10-03 16:01:04.448013300,209.023209
2014-10-03 16:01:14.615005400,206.765686
2014-10-03 16:01:24.805007900,200.5191
2014-10-03 16:01:34.703002900,208.336639
2014-10-03 16:01:44.401000900,208.336639
2014-10-03 16:01:54.595001200,203.179367
2014-10-03 16:02:04.784011800,215.305191
2014-10-03 16:02:14.467010400,215.305191
2014-10-03 16:02:24.667007400,208.165131
2014-10-03 16:02:34.559005700,198.107956
2014-10-03 16:02:44.838012600,199.633286
2014-10-03 16:02:54.573013300,199.633286
2014-10-03 16:03:04.850006100,203.621948
2014-10-03 16:03:14.536010700,197.867783
2014-10-03 16:03:24.882003700,200.091766
2014-10-03 16:03:34.738006500,199.39592
2014-10-03 16:03:44.430007900,198.2922
2014-10-03 16:03:54.534011800,205.110519
2014-10-03 16:04:04.726013100,207.873764
2014-10-03 16:04:14.412002500,204.79213
2014-10-03 16:04:24.592010400,203.274445
2014-10-03 16:04:34.496002100,209.255127
2014-10-03 16:04:44.665008500,206.300446
2014-10-03 16:04:54.343002300,204.790741
2014-10-03 16:05:04.521011300,209.422821
2014-10-03 16:05:14.682006800,211.678879
2014-10-03 16:05:24.364013600,223.189743
2014-10-03 16:05:34.768005300,223.507889
2014-10-03 16:05:44.432006800,220.154953
2014-10-03 16:05:54.647003100,209.706528
2014-10-03 16:06:04.373001000,212.478683
2014-10-03 16:06:14.724014200,211.3439
2014-10-03 16:06:24.432006800,206.947479
2014-10-03 16:06:34.839004500,213.080872
2014-10-03 16:06:44.542007400,220.5365
2014-10-03 16:06:54.729003900,220.526382
2014-10-03 16:07:04.413009600,225.057266
2014-10-03 16:07:14.612014700,316.044769
2014-10-03 16:07:24.296005200,219.669525
2014-10-03 16:07:34.746002100,206.2767
2014-10-03 16:07:44.432006800,198.607147
2014-10-03 16:07:54.668014500,199.113052
2014-10-03 16:08:04.420013400,201.781433
2014-10-03 16:08:14.625000000,201.776627
2014-10-03 16:08:24.387008600,201.227661
2014-10-03 16:08:34.922012300,216.436768
2014-10-03 16:08:44.640014600,213.540466
2014-10-03 16:08:54.400009100,213.01236
2014-10-03 16:09:04.633010800,201.02565
2014-10-03 16:09:14.324005100,198.982361
2014-10-03 16:09:24.542999200,204.452454
2014-10-03 16:09:34.988006500,205.995026
2014-10-03 16:09:44.706008900,209.952454
2014-10-03 16:09:54.387008600,207.27977
2014-10-03 16:10:04.628005900,207.7437
2014-10-03 16:10:14.309005700,204.753342
2014-10-03 16:10:24.527008000,202.5256
2014-10-03 16:10:34.940002400,204.30574
2014-10-03 16:10:44.635009700,212.171051
2014-10-03 16:10:54.316009500,204.318069
2014-10-03 16:11:04.526000900,205.223068
2014-10-03 16:11:14.731002800,219.1187
2014-10-03 16:11:24.657012900,221.70105
2014-10-03 16:11:34.578002900,207.89151
2014-10-03 16:11:44.297012300,209.684174
2014-10-03 16:11:54.508010800,205.233963
2014-10-03 16:12:04.703002900,211.376663
2014-10-03 16:12:14.355010900,218.059967
2014-10-03 16:12:24.554000800,213.985977
2014-10-03 16:12:34.923004100,215.356445
2014-10-03 16:12:44.613006500,212.436615
2014-10-03 16:13:04.506011900,231.153778
2014-10-03 16:13:14.680999700,229.78302
2014-10-03 16:13:24.577011100,213.281021
2014-10-03 16:13:34.468002300,220.443649
2014-10-03 16:13:44.716003400,215.049057
2014-10-03 16:13:54.514999300,221.237289
2014-10-03 16:14:04.750000000,221.07135
2014-10-03 16:14:14.436004600,232.107712
2014-10-03 16:14:24.620010300,223.397232
2014-10-03 16:14:34.529006900,221.875092
2014-10-03 16:14:44.758010800,224.09259
2014-10-03 16:14:54.531005800,225.208084
2014-10-03 16:15:04.753005900,216.807877
2014-10-03 16:15:14.409011800,212.764618
2014-10-03 16:15:24.604003900,214.017334
2014-10-03 16:15:34.497009200,210.000427
2014-10-03 16:15:44.690002400,207.273254
2014-10-03 16:16:04.571014400,207.839111
2014-10-03 16:16:14.253005900,212.76651
2014-10-03 16:16:24.438003500,210.4541
2014-10-03 16:16:34.898010200,213.60141
2014-10-03 16:16:44.598007200,218.6165
2014-10-03 16:16:54.282012900,228.901535
2014-10-03 16:17:04.487014700,227.218658
2014-10-03 16:17:14.680007900,216.302643
2014-10-03 16:17:24.353012000,220.630264
2014-10-03 16:17:34.761001500,210.9227
2014-10-03 16:17:44.441009500,216.031509
2014-10-03 16:17:54.639007500,219.004211
2014-10-03 16:18:04.342010400,225.8176
2014-10-03 16:18:14.533004700,222.095352
2014-10-03 16:18:25.084014800,218.806885
2014-10-03 16:18:34.512008600,217.965546
2014-10-03 16:18:44.723007200,214.057892
2014-10-03 16:18:54.446014400,223.5595
2014-10-03 16:19:04.644012400,226.0502
2014-10-03 16:19:24.568008400,222.340744
2014-10-03 16:19:34.955001800,212.51651
2014-10-03 16:19:44.636001500,211.144165
2014-10-03 16:19:54.298004100,223.176956
2014-10-03 16:20:04.525009100,224.651428
2014-10-03 16:20:14.732009800,229.3667
2014-10-03 16:20:24.422012300,213.435883
2014-10-03 16:20:34.826004000,219.988724
2014-10-03 16:20:44.489013600,222.299622
2014-10-03 16:20:54.702011100,224.1964
2014-10-03 16:21:04.422012300,225.465958
2014-10-03 16:21:14.619003200,233.2773
2014-10-03 16:21:24.340011500,225.627686
2014-10-03 16:21:34.705001800,234.6002
2014-10-03 16:21:44.437011700,238.841217
2014-10-03 16:21:54.639007500,239.638535
2014-10-03 16:22:04.356002800,236.922943
2014-10-03 16:22:14.550003000,224.109146
2014-10-03 16:22:24.251007000,217.917374
2014-10-03 16:22:34.647003100,214.349472
2014-10-03 16:22:44.301010100,209.733124
2014-10-03 16:22:54.470001200,218.348587
2014-10-03 16:23:04.690002400,212.024246
2014-10-03 16:23:14.409011800,230.967865
2014-10-03 16:23:24.589004500,213.624313
2014-10-03 16:23:34.960006700,205.6478
2014-10-03 16:23:44.649002000,200.733871
2014-10-03 16:23:54.297012300,205.030823
2014-10-03 16:24:04.477005000,200.495651
2014-10-03 16:24:14.651000900,200.955154
2014-10-03 16:24:24.427001900,205.091476
2014-10-03 16:24:34.901000900,201.94928
2014-10-03 16:24:54.301010100,203.551987
2014-10-03 16:25:04.518005300,216.121353
2014-10-03 16:25:14.713012600,213.460312
2014-10-03 16:25:24.429000800,203.359116
2014-10-03 16:25:34.842010400,207.00415
2014-10-03 16:25:44.496002100,199.720154
2014-10-03 16:25:54.702011100,193.57988
2014-10-03 16:26:14.620010300,195.246826
2014-10-03 16:26:24.273010200,200.785339
2014-10-03 16:26:34.652999800,209.577042
2014-10-03 16:26:44.326004000,210.106842
2014-10-03 16:26:54.511001500,204.364365
2014-10-03 16:27:04.726013100,207.836227
2014-10-03 16:27:14.397003100,207.96846
2014-10-03 16:27:24.621002100,212.27771
2014-10-03 16:27:34.500000000,209.913742
2014-10-03 16:27:44.333007800,212.526688
2014-10-03 16:27:54.527008000,209.143982
2014-10-03 16:28:04.732009800,208.8634
2014-10-03 16:28:14.409011800,210.815338
2014-10-03 16:28:24.615005400,229.374557
2014-10-03 16:28:34.978012000,225.917465
2014-10-03 16:28:44.671005200,206.524628
2014-10-03 16:28:54.388000400,219.227219
2014-10-03 16:29:14.777008000,216.81459
2014-10-03 16:29:24.458007800,219.5309
2014-10-03 16:29:44.532012900,221.3553
2014-10-03 16:29:54.767013500,215.710785
2014-10-03 16:30:04.453002900,212.565247
2014-10-03 16:30:14.649002000,208.76152
2014-10-03 16:30:24.302001900,208.421463
2014-10-03 16:30:34.705001800,211.909073
2014-10-03 16:30:44.395004200,208.834839
2014-10-03 16:30:54.590011500,208.363342
2014-10-03 16:31:04.787002500,212.3423
2014-10-03 16:31:14.463012600,215.181808
2014-10-03 16:31:24.646011300,211.924026
2014-10-03 16:31:34.553009000,225.142822
2014-10-03 16:31:44.707000700,222.552933
2014-10-03 16:31:54.402999800,210.435165
2014-10-03 16:32:04.637008600,207.055649
2014-10-03 16:32:14.344009300,206.305054
2014-10-03 16:32:24.546005200,201.155655
2014-10-03 16:32:34.950012200,201.331253
2014-10-03 16:32:44.594009300,205.969955
2014-10-03 16:32:54.287002500,202.22934
2014-10-03 16:33:04.493011400,204.9553
2014-10-03 16:33:14.667007400,214.18335
2014-10-03 16:33:24.348999000,204.6052
2014-10-03 16:33:34.747009200,203.612991
2014-10-03 16:33:44.414001400,203.128311
2014-10-03 16:33:54.610000600,203.207825
2014-10-03 16:34:04.822006200,211.660522
2014-10-03 16:34:14.573013300,205.698837
2014-10-03 16:34:24.745010300,202.870316
2014-10-03 16:34:34.646011300,209.714371
2014-10-03 16:34:44.325012200,202.966461
2014-10-03 16:34:54.524002000,215.661346
2014-10-03 16:35:04.743011400,215.126175
2014-10-03 16:35:14.512008600,201.33046
2014-10-03 16:35:24.767013500,197.308411
2014-10-03 16:35:34.637008600,203.985443
2014-10-03 16:35:44.319000200,204.928391
2014-10-03 16:35:54.511001500,202.630554
2014-10-03 16:36:04.769012400,202.3275
2014-10-03 16:36:14.458999600,196.61496
2014-10-03 16:36:24.633010800,193.194916
2014-10-03 16:36:35.048004100,194.697388
2014-10-03 16:36:54.361007600,191.031067
2014-10-03 16:37:04.585006700,195.565063
2014-10-03 16:37:14.773010200,204.260025
2014-10-03 16:37:24.419006300,206.630325
2014-10-03 16:37:34.834014800,202.97348
2014-10-03 16:37:44.545013400,203.602676
2014-10-03 16:37:54.809005700,211.127747
2014-10-03 16:38:04.502014100,206.0661
2014-10-03 16:38:14.728012000,222.696472
2014-10-03 16:38:24.437011700,217.290054
2014-10-03 16:38:34.834014800,209.024918
2014-10-03 16:38:44.565002400,203.493637
2014-10-03 16:38:54.784011800,204.8131
2014-10-03 16:39:04.450012200,204.8131
2014-10-03 16:39:14.763000400,202.764084
2014-10-03 16:39:24.489013600,202.764084
2014-10-03 16:39:34.914001400,201.952118
2014-10-03 16:39:44.627014100,201.952118
2014-10-03 16:39:54.830001800,218.503647
2014-10-03 16:40:04.523010200,218.503647
2014-10-03 16:40:14.715011500,212.87114
2014-10-03 16:40:24.413009600,215.456543
2014-10-03 16:40:34.862014700,204.183
2014-10-03 16:40:44.570007300,201.244125
2014-10-03 16:40:54.793014500,202.967209
2014-10-03 16:41:04.514007500,202.82402
2014-10-03 16:41:14.713012600,198.970612
2014-10-03 16:41:24.432006800,199.464767
2014-10-03 16:41:34.820007300,207.78981
2014-10-03 16:41:44.480010900,206.953613
2014-10-03 16:41:54.652008000,209.1106
2014-10-03 16:42:04.339004500,219.54454
2014-10-03 16:42:14.512008600,218.690628
2014-10-03 16:42:24.728012000,205.590775
2014-10-03 16:42:34.631011900,201.467239
2014-10-03 16:42:44.441009500,203.063812
2014-10-03 16:42:54.703002900,202.1314
2014-10-03 16:43:04.422012300,211.021057
2014-10-03 16:43:14.556015000,212.35675
2014-10-03 16:43:24.757003700,219.31
2014-10-03 16:43:34.614013600,206.710785
2014-10-03 16:43:44.796005200,207.677
2014-10-03 16:43:54.379013000,214.5622
2014-10-03 16:44:04.593002300,213.773026
2014-10-03 16:44:14.297012300,205.7288
2014-10-03 16:44:24.497009200,211.558289
2014-10-03 16:44:34.882003700,212.933868
2014-10-03 16:44:44.557006800,212.147461
2014-10-03 16:44:54.251998900,208.412552
2014-10-03 16:45:04.483001700,281.719879
2014-10-03 16:45:14.593002300,210.363281
2014-10-03 16:45:24.301010100,212.566376
2014-10-03 16:45:34.708999600,209.554184
2014-10-03 16:45:44.357009800,222.425522
2014-10-03 16:45:54.583999600,224.277588
2014-10-03 16:46:04.361999500,225.166
2014-10-03 16:46:14.595001200,214.030121
2014-10-03 16:46:24.288009600,225.540451
2014-10-03 16:46:34.697006200,219.55925
2014-10-03 16:46:44.376998900,226.608139
2014-10-03 16:46:54.768005300,230.543243
2014-10-03 16:47:04.461013700,230.764023
2014-10-03 16:47:14.654006900,228.279465
2014-10-03 16:47:24.327011100,231.795517
2014-10-03 16:47:34.710006700,225.256165
2014-10-03 16:47:44.374008100,222.132828
2014-10-03 16:47:54.555999700,224.316971
2014-10-03 16:48:04.751007000,222.789841
2014-10-03 16:48:14.476013100,216.010956
2014-10-03 16:48:25.060012800,215.145889
2014-10-03 16:48:34.482009800,209.0677
2014-10-03 16:48:44.679000800,224.586853
2014-10-03 16:48:54.353012000,229.790314
2014-10-03 16:49:04.537002500,213.679642
2014-10-03 16:49:14.717010400,213.070038
2014-10-03 16:49:24.382003700,211.877686
2014-10-03 16:49:34.843002300,211.422272
2014-10-03 16:49:44.521011300,213.570267
2014-10-03 16:49:54.708007800,211.532745
2014-10-03 16:50:04.382003700,212.7212
2014-10-03 16:50:14.565002400,216.613861
2014-10-03 16:50:24.244003200,215.053574
2014-10-03 16:50:34.683013900,216.942429
2014-10-03 16:50:44.358001700,221.663773
2014-10-03 16:50:54.526000900,223.471741
2014-10-03 16:51:04.264007500,218.608917
2014-10-03 16:51:14.493011400,225.798111
2014-10-03 16:51:24.716003400,216.15358
2014-10-03 16:51:34.635009700,217.19313
2014-10-03 16:51:44.296005200,231.619934
2014-10-03 16:51:55.036010700,231.178146
2014-10-03 16:52:04.440002400,217.809448
2014-10-03 16:52:14.623001000,222.481369
2014-10-03 16:52:24.266006400,225.8815
2014-10-03 16:52:34.663009600,221.099152
2014-10-03 16:52:44.366012500,219.836456
2014-10-03 16:52:54.550003000,303.004578
2014-10-03 16:53:04.746002100,274.581818
2014-10-03 16:53:14.419998100,231.350082
2014-10-03 16:53:24.786010700,225.0684
2014-10-03 16:53:34.639999300,226.11203
2014-10-03 16:53:44.309005700,222.901382
2014-10-03 16:53:54.455001800,227.778778
2014-10-03 16:54:04.654998700,228.14032
2014-10-03 16:54:14.338012600,227.641434
2014-10-03 16:54:24.562011700,226.430786
2014-10-03 16:54:34.960998500,235.531769
2014-10-03 16:54:54.346008300,234.928772
2014-10-03 16:55:04.533004700,224.008118
2014-10-03 16:55:14.744003200,233.431671
2014-10-03 16:55:24.411010700,230.610764
2014-10-03 16:55:34.807998600,237.512726
2014-10-03 16:55:44.495010300,227.3045
2014-10-03 16:55:54.706008900,225.972137
2014-10-03 16:56:04.440002400,223.411285
2014-10-03 16:56:14.618011400,227.3687
2014-10-03 16:56:24.309005700,225.048767
2014-10-03 16:56:34.790008500,221.4813
2014-10-03 16:56:44.479003900,224.516617
2014-10-03 16:56:54.680007900,220.2732
2014-10-03 16:57:04.318008400,220.037582
2014-10-03 16:57:14.532012900,222.248352
2014-10-03 16:57:24.702011100,217.708328
2014-10-03 16:57:34.620010300,218.458374
2014-10-03 16:57:44.347000100,222.041641
2014-10-03 16:57:54.523010200,230.702835
2014-10-03 16:58:04.790008500,228.929733
2014-10-03 16:58:14.456008900,225.476349
2014-10-03 16:58:24.626998900,214.695358
2014-10-03 16:58:34.498001000,215.778076
2014-10-03 16:58:44.730010900,219.652115
2014-10-03 16:58:54.409011800,214.18428
2014-10-03 16:59:04.616012500,214.20253
2014-10-03 16:59:14.335006700,220.732513
2014-10-03 16:59:24.532012900,216.040573
2014-10-03 16:59:34.936004600,208.402145
2014-10-03 16:59:44.586013700,204.016312
2014-10-03 16:59:54.260009700,203.529053
2014-10-03 17:00:04.480010900,196.922989
2014-10-03 17:00:14.678009000,200.07341
2014-10-03 17:00:24.386001500,202.422089
2014-10-03 17:00:34.804000800,199.091217
2014-10-03 17:00:44.486007600,196.966171
2014-10-03 17:00:54.662002500,200.223587
2014-10-03 17:01:04.443008400,214.322876
2014-10-03 17:01:14.639999300,215.2276
2014-10-03 17:01:24.328002900,211.028046
2014-10-03 17:01:34.723007200,198.772522
2014-10-03 17:01:44.428009000,203.29805
2014-10-03 17:01:54.686004600,198.351776
2014-10-03 17:02:04.470001200,204.075546
2014-10-03 17:02:14.663009600,209.2125
2014-10-03 17:02:24.349014200,206.040421
2014-10-03 17:02:34.757003700,209.760529
2014-10-03 17:02:44.420013400,211.827942
2014-10-03 17:02:54.601013100,205.9028
2014-10-03 17:03:04.312011700,205.6264
2014-10-03 17:03:14.496002100,206.81282
2014-10-03 17:03:24.685012800,211.402908
2014-10-03 17:03:34.608001700,218.9901
2014-10-03 17:03:44.311004600,211.786041
2014-10-03 17:03:54.491012500,219.722473
2014-10-03 17:04:04.689010600,221.810822
2014-10-03 17:04:14.361999500,299.7792
2014-10-03 17:04:24.541000300,310.531036
2014-10-03 17:04:34.929000800,229.5056
2014-10-03 17:04:44.600006100,228.986115
2014-10-03 17:04:54.780014000,212.848785
2014-10-03 17:05:04.473007200,211.981186
2014-10-03 17:05:14.656005800,213.351257
2014-10-03 17:05:24.365005400,209.728622
2014-10-03 17:05:34.768005300,207.816544
2014-10-03 17:05:44.477005000,206.827133
2014-10-03 17:06:04.406005800,201.785919
2014-10-03 17:06:14.611999500,206.756332
2014-10-03 17:06:24.318008400,205.0338
2014-10-03 17:06:34.750000000,208.636612
2014-10-03 17:06:44.443008400,202.330719
2014-10-03 17:06:54.626998900,205.075455
2014-10-03 17:07:14.470001200,203.853165
2014-10-03 17:07:24.695999100,204.0912
2014-10-03 17:07:34.652008000,202.739273
2014-10-03 17:07:44.374008100,320.3618
2014-10-03 17:07:54.551010100,214.950516
2014-10-03 17:08:04.740005400,203.089081
2014-10-03 17:08:14.470001200,207.0895
2014-10-03 17:08:24.704010000,209.119385
2014-10-03 17:08:34.656005800,215.644073
2014-10-03 17:08:44.338012600,212.006638
2014-10-03 17:08:54.503005900,206.9583
2014-10-03 17:09:04.716003400,211.580826
2014-10-03 17:09:14.402008000,208.658234
2014-10-03 17:09:24.643005300,208.5429
2014-10-03 17:09:34.602005000,214.169739
2014-10-03 17:09:44.764999300,211.190353
2014-10-03 17:09:54.447006200,207.108871
2014-10-03 17:10:04.632003700,205.156281
2014-10-03 17:10:14.279998700,206.7724
2014-10-03 17:10:24.470001200,206.77803
2014-10-03 17:10:34.898010200,200.125671
2014-10-03 17:10:44.561004600,208.7721
2014-10-03 17:10:54.774002000,211.43634
2014-10-03 17:11:04.513000400,222.228729
2014-10-03 17:11:14.704010000,220.50087
2014-10-03 17:11:24.441009500,214.5098
2014-10-03 17:11:34.824005100,206.670364
2014-10-03 17:11:44.510009700,207.343643
2014-10-03 17:11:54.717010400,209.496643
2014-10-03 17:12:04.428009000,206.937958
2014-10-03 17:12:14.575012200,217.978989
2014-10-03 17:12:24.748001000,206.339661
2014-10-03 17:12:34.649002000,210.264664
2014-10-03 17:12:44.590011500,207.329163
2014-10-03 17:12:54.277008000,208.175186
2014-10-03 17:13:14.666000300,211.074722
2014-10-03 17:13:24.329010000,210.909256
2014-10-03 17:13:34.734008700,209.75444
2014-10-03 17:13:44.418014500,210.502487
2014-10-03 17:13:54.581008900,208.817078
2014-10-03 17:14:04.749008100,205.278915
2014-10-03 17:14:14.427001900,206.990372
2014-10-03 17:14:24.607009800,210.3761
2014-10-03 17:14:35.052001900,210.137955
2014-10-03 17:14:44.712005600,206.20224
2014-10-03 17:14:54.401000900,207.655975
2014-10-03 17:15:04.577011100,222.5647
2014-10-03 17:15:14.715011500,229.643341
2014-10-03 17:15:24.363006500,237.398483
2014-10-03 17:15:34.769012400,314.993073
2014-10-03 17:15:44.451004000,222.109009
2014-10-03 17:15:54.647003100,225.0998
2014-10-03 17:16:04.351013100,224.414383
2014-10-03 17:16:14.566009500,226.293213
2014-10-03 17:16:24.761001500,229.046249
2014-10-03 17:16:44.835006700,220.736374
2014-10-03 17:16:54.505004800,217.455841
2014-10-03 17:17:04.678009000,225.402283
2014-10-03 17:17:14.342010400,214.2248
2014-10-03 17:17:24.622009200,211.308792
2014-10-03 17:17:35.030014000,214.155075
2014-10-03 17:17:44.715011500,202.93718
2014-10-03 17:17:54.473007200,210.648758
2014-10-03 17:18:04.765014600,208.019531
2014-10-03 17:18:14.458007800,208.019531
2014-10-03 17:18:24.614013600,225.986374
2014-10-03 17:18:35.048004100,224.623734
2014-10-03 17:18:44.739013600,221.424469
2014-10-03 17:18:54.430007900,221.424469
2014-10-03 17:19:04.621002100,211.034531
2014-10-03 17:19:14.797012300,214.792816
2014-10-03 17:19:24.469009300,214.792816
2014-10-03 17:19:34.876007000,217.031433
2014-10-03 17:19:54.709014800,216.873535
2014-10-03 17:20:04.371002100,215.591263
2014-10-03 17:20:14.568008400,215.475952
2014-10-03 17:20:24.769012400,217.182388
2014-10-03 17:20:34.704010000,211.20755
2014-10-03 17:20:44.395004200,214.714478
2014-10-03 17:20:54.607009800,211.534729
2014-10-03 17:21:04.847000100,215.782608
2014-10-03 17:21:14.507003700,211.47583
2014-10-03 17:21:24.707000700,214.339264
2014-10-03 17:21:34.568008400,220.767929
2014-10-03 17:21:44.787002500,213.2326
2014-10-03 17:21:54.422012300,225.092072
2014-10-03 17:22:04.621002100,236.479309
2014-10-03 17:22:14.791000300,234.804855
2014-10-03 17:22:24.447006200,222.557144
2014-10-03 17:22:34.861007600,226.7997
2014-10-03 17:22:44.526000900,219.309738
2014-10-03 17:23:04.392013500,224.342209
2014-10-03 17:23:14.570999100,221.371719
2014-10-03 17:23:24.846008300,222.641464
2014-10-03 17:23:34.815002400,204.400391
2014-10-03 17:23:44.476013100,206.622818
2014-10-03 17:23:54.557006800,209.972641
2014-10-03 17:24:04.733001700,210.3872
2014-10-03 17:24:14.399002000,210.094391
2014-10-03 17:24:24.561004600,218.653961
2014-10-03 17:24:34.464004500,290.408539
2014-10-03 17:24:44.674011200,261.271118
2014-10-03 17:24:54.384002600,213.357132
2014-10-03 17:25:04.656005800,223.045471
2014-10-03 17:25:14.351013100,222.328217
2014-10-03 17:25:24.540008500,228.352692
2014-10-03 17:25:34.476013100,211.9854
2014-10-03 17:25:44.689010600,214.993408
2014-10-03 17:25:54.443008400,219.127258
2014-10-03 17:26:04.713012600,218.981125
2014-10-03 17:26:14.400009100,221.765091
2014-10-03 17:26:24.588012600,217.998169
2014-10-03 17:26:34.474014200,217.5847
2014-10-03 17:26:44.667007400,220.267258
2014-10-03 17:26:54.331008900,216.479279
2014-10-03 17:27:04.554000800,216.34169
2014-10-03 17:27:14.736007600,224.561859
2014-10-03 17:27:24.420013400,219.134659
2014-10-03 17:27:34.752014100,218.11351
2014-10-03 17:27:44.515014600,221.411575
2014-10-03 17:27:54.679000800,216.190414
2014-10-03 17:28:14.528015100,232.7926
2014-10-03 17:28:24.735000600,228.285248
2014-10-03 17:28:34.612014700,234.036179
2014-10-03 17:28:44.347000100,219.942963
2014-10-03 17:28:54.560012800,221.786865
2014-10-03 17:29:04.720001200,223.153885
2014-10-03 17:29:14.412002500,218.892242
2014-10-03 17:29:24.573013300,222.193665
2014-10-03 17:29:34.972000100,221.191666
2014-10-03 17:29:44.662002500,227.1938
2014-10-03 17:29:54.310012800,225.141815
2014-10-03 17:30:04.472000100,218.774033
2014-10-03 17:30:14.669006300,218.238266
2014-10-03 17:30:24.362014700,226.801743
2014-10-03 17:30:34.735000600,230.814774
2014-10-03 17:30:44.411010700,210.753769
2014-10-03 17:30:54.660003600,209.057068
2014-10-03 17:31:04.389007500,211.342529
